prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
0,0,0,5,11,"[0.73330307 0.0050245  0.23242891 0.01279182 0.00166801 0.00120797
 0.00078935 0.00108446 0.00160896 0.00327579 0.00111108 0.0009176
 0.00123499 0.00355341]","[0.01927146 0.05084541 0.00986327 0.0058083  0.01081997 0.5861561
 0.04137569 0.0094274  0.0220485  0.00491697 0.19393326 0.01128125
 0.02380706 0.01044533]","[4.0836431e-04 1.4882218e-03 2.3862389e-03 6.2303143e-03 2.5490334e-03
 3.3899872e-03 4.1426956e-03 3.3628715e-03 3.5077266e-03 1.4372341e-02
 3.0758313e-03 9.4037580e-01 6.6455253e-03 8.0651855e-03]"
11,11,11,5,6,"[0.00199095 0.00116639 0.0021157  0.01869897 0.00304718 0.00554461
 0.00696685 0.00613246 0.00338396 0.04340815 0.0054238  0.78188235
 0.00329793 0.11694063]","[0.00433634 0.01136762 0.00257471 0.00133192 0.00448279 0.80628765
 0.02462341 0.00492498 0.00868086 0.00234959 0.10972966 0.00594123
 0.00893263 0.00443664]","[5.0671166e-04 1.5844897e-03 1.0065072e-03 3.4736902e-03 1.4356802e-03
 1.3066807e-02 9.4455498e-01 2.3465238e-03 3.3383046e-03 2.4581652e-03
 1.9266771e-02 3.8663791e-03 1.9622419e-03 1.1325118e-03]"
0,0,0,5,1,"[9.8116118e-01 2.1275620e-03 7.7909720e-04 1.0188104e-03 7.4450596e-04
 7.1996157e-03 3.7257155e-04 3.1787832e-04 2.6501305e-03 2.5469900e-04
 4.4736546e-04 4.1515150e-04 3.7731204e-04 2.1342307e-03]","[0.03615787 0.12691495 0.0228405  0.01721546 0.02867239 0.4051829
 0.05255251 0.01786412 0.04169517 0.00849635 0.15499282 0.01884746
 0.04980765 0.01875984]","[3.5649911e-02 9.4691700e-01 2.7655857e-03 1.9337784e-03 3.5344225e-03
 2.7180293e-03 8.5383514e-04 1.4692132e-03 1.1861390e-03 4.6081294e-04
 6.8733713e-04 5.1863631e-04 6.3577085e-04 6.6936977e-04]"
0,0,0,5,0,"[9.9679357e-01 4.4481389e-04 4.0149636e-04 4.2064281e-04 2.1006500e-04
 1.9729961e-04 7.8357269e-05 1.1761664e-04 2.7516208e-04 8.9988644e-05
 8.8952555e-05 1.3372130e-04 9.0059140e-05 6.5824389e-04]","[0.03726644 0.07984652 0.01580734 0.01014331 0.01538748 0.49904934
 0.04059291 0.01120283 0.03638535 0.00625725 0.18491535 0.01335671
 0.033652   0.01613737]","[9.6816301e-01 5.8045117e-03 1.2255375e-02 5.1357197e-03 1.5482239e-03
 1.1947397e-03 4.4181963e-04 5.3763442e-04 2.0374984e-03 4.3392513e-04
 4.2642618e-04 2.4400852e-04 5.0896377e-04 1.2680067e-03]"
0,0,0,5,9,"[9.9558997e-01 5.5543793e-04 8.6242217e-04 7.9833803e-04 2.8633760e-04
 1.3379569e-04 8.0380953e-05 1.5070380e-04 2.3094157e-04 1.3198733e-04
 6.3988977e-05 1.4296721e-04 9.4624695e-05 8.7806763e-04]","[0.03463829 0.06956886 0.01571194 0.01282204 0.01846506 0.55141824
 0.04158984 0.01245086 0.03785575 0.00591496 0.13671492 0.01368523
 0.03511353 0.01405049]","[0.0047816  0.00411391 0.00831403 0.00405422 0.00530435 0.00808993
 0.00677625 0.00984866 0.00539482 0.5767857  0.00561398 0.04173833
 0.01874246 0.30044183]"
0,0,0,5,2,"[9.95127559e-01 1.62732927e-03 6.91639958e-04 5.34314488e-04
 2.36195046e-04 1.94756227e-04 7.50208710e-05 1.58371506e-04
 3.06880305e-04 1.10691835e-04 6.23885644e-05 1.45745129e-04
 1.06290106e-04 6.22752355e-04]","[0.04687362 0.09016633 0.02269087 0.01458943 0.01933639 0.46030438
 0.04098983 0.01329297 0.05381711 0.00785479 0.15271239 0.01651572
 0.04405602 0.01680012]","[5.2100131e-03 1.0732902e-03 9.6136296e-01 7.4325749e-03 1.6719450e-03
 9.9476008e-04 1.0414891e-03 7.9887704e-04 2.5843733e-03 6.1716042e-03
 5.1896027e-03 2.0574494e-03 3.1082325e-03 1.3025604e-03]"
5,6,5,5,0,"[6.7568189e-03 3.7594864e-03 5.2228483e-04 1.0498072e-03 8.4283372e-04
 9.5723563e-01 1.2989136e-02 5.9989083e-04 8.6578550e-03 4.6752300e-04
 3.1738444e-03 5.8084441e-04 1.1930401e-03 2.1709809e-03]","[0.04059033 0.10258643 0.02536832 0.01497482 0.02082367 0.3980521
 0.0416697  0.01494333 0.04053155 0.00750879 0.21264781 0.01534851
 0.0470974  0.01785732]","[9.3436515e-01 8.3406977e-03 6.8806331e-03 3.7374623e-02 1.6554027e-03
 2.3252787e-03 1.0584871e-03 1.1682477e-03 3.2489554e-03 4.4762008e-04
 4.9192546e-04 5.7730457e-04 6.7387644e-04 1.3919211e-03]"
4,4,4,5,0,"[2.0402097e-03 1.2849807e-02 1.2022633e-03 6.2136090e-04 9.7253031e-01
 9.2319504e-04 1.2928488e-03 2.5069772e-03 1.5669863e-03 1.0573592e-03
 1.3943299e-03 7.5824128e-04 6.5141980e-04 6.0475967e-04]","[0.12554312 0.16699588 0.04196315 0.02464887 0.02396336 0.26822963
 0.04100373 0.01867418 0.09118704 0.00823998 0.10661706 0.01556129
 0.04302331 0.02434924]","[9.7001326e-01 6.3690231e-03 3.5817097e-03 2.0003393e-03 8.8201807e-04
 4.4137891e-03 6.4527482e-04 7.2289270e-04 7.4547823e-03 4.1615139e-04
 4.0905440e-04 2.9578863e-04 5.8399222e-04 2.2119377e-03]"
3,0,3,5,8,"[6.4428478e-02 2.3491797e-03 1.9546091e-03 9.1393709e-01 1.1885909e-03
 9.0404897e-04 1.8880977e-03 1.1690168e-03 1.1526427e-03 9.4078144e-04
 4.3558562e-04 2.6347153e-03 8.1881706e-04 6.1981892e-03]","[0.00694276 0.01762394 0.00455649 0.00192501 0.00668579 0.70355123
 0.02408297 0.00697352 0.01020063 0.00334528 0.18738692 0.00795586
 0.01295379 0.00581589]","[0.07660519 0.01225803 0.00417232 0.00320702 0.00329487 0.08667819
 0.00692024 0.00406092 0.77852184 0.00278206 0.00595694 0.00415033
 0.00460985 0.0067822 ]"
0,0,0,5,6,"[9.9117529e-01 5.8504549e-04 6.7910203e-04 9.9681306e-04 3.0876530e-04
 2.7414269e-04 1.3976904e-04 2.3370930e-04 3.7749088e-04 2.2161682e-04
 1.2877454e-04 3.1814608e-04 2.2464461e-04 4.3366929e-03]","[0.01106639 0.03098467 0.00599698 0.00356191 0.01006877 0.6959845
 0.0310017  0.00836981 0.01620523 0.00394245 0.14436288 0.01071566
 0.01829669 0.00944242]","[0.0009108  0.00223322 0.00204204 0.0057006  0.00126215 0.01974538
 0.8537059  0.00249327 0.00609005 0.00310612 0.09545195 0.00333291
 0.00235776 0.00156783]"
6,6,6,5,0,"[4.3838096e-04 6.7132822e-04 5.1090034e-04 1.0604566e-03 1.2188728e-03
 3.5411988e-03 9.8341882e-01 8.0312270e-04 5.8269355e-04 5.6650239e-04
 3.9344383e-03 1.4212364e-03 7.1137864e-04 1.1207232e-03]","[0.06033498 0.18504414 0.02437846 0.01927079 0.02274198 0.3064134
 0.06268045 0.01800745 0.04567853 0.00727624 0.18476938 0.01206106
 0.03593784 0.01540527]","[9.8541141e-01 2.8299978e-03 2.7567011e-03 2.8605268e-03 6.4747769e-04
 8.6398266e-04 2.8526684e-04 5.3739402e-04 1.5499998e-03 3.1893363e-04
 2.2426456e-04 1.7538616e-04 3.3606944e-04 1.2026470e-03]"
5,3,11,5,5,"[2.0837206e-03 9.5908577e-04 1.4437210e-03 2.5878704e-01 1.6217630e-03
 1.5149240e-03 3.3899695e-03 2.3873227e-03 1.9031190e-03 2.3448435e-03
 4.6623105e-04 7.1606743e-01 1.8786290e-03 5.1522176e-03]","[0.0117121  0.03410916 0.00484431 0.00235608 0.00784085 0.720961
 0.02634238 0.00749757 0.01804985 0.00345363 0.13057558 0.00765505
 0.01637466 0.00822783]","[0.00187778 0.00505695 0.00198825 0.00140953 0.0023616  0.83051276
 0.06190886 0.00260848 0.00631371 0.00186286 0.07574686 0.0025041
 0.00245272 0.0033956 ]"
5,8,5,1,3,"[8.0283295e-04 9.5068890e-04 1.6858177e-04 3.4910475e-04 4.8773707e-04
 9.9003333e-01 2.2707032e-03 3.5584747e-04 1.3455831e-03 3.0133137e-04
 1.4698391e-03 3.0153460e-04 4.4773516e-04 7.1506016e-04]","[0.08883063 0.7750417  0.01676385 0.02688881 0.01284964 0.00802209
 0.00618007 0.00780286 0.01207537 0.0038851  0.00694622 0.00834142
 0.01961588 0.00675624]","[0.01142943 0.00326442 0.44031516 0.49846613 0.00988849 0.00232599
 0.00356733 0.00158101 0.00417671 0.00473788 0.00620983 0.00901503
 0.00289091 0.00213168]"
7,7,7,5,0,"[6.2201783e-04 4.7724550e-03 4.5270266e-04 3.7322869e-04 1.6247343e-03
 5.4062158e-04 5.9805898e-04 9.8661959e-01 2.0328292e-04 6.8722526e-04
 9.5125311e-04 8.2345842e-04 1.1523394e-03 5.7904230e-04]","[0.1323816  0.22204815 0.02806271 0.01877552 0.02258206 0.25989813
 0.04209526 0.02286159 0.06207591 0.0066014  0.09998637 0.01760089
 0.04465184 0.02037861]","[0.43192944 0.0149462  0.39062667 0.1170943  0.00842801 0.00519272
 0.00268354 0.00226669 0.01062336 0.00226875 0.00419506 0.00269948
 0.00315144 0.00389432]"
0,0,0,1,0,"[9.96293604e-01 5.84776863e-04 3.97383788e-04 3.56530276e-04
 2.23907089e-04 1.98429727e-04 8.82875902e-05 1.39628188e-04
 2.84759473e-04 1.00136582e-04 8.00915368e-05 1.53517060e-04
 1.12379654e-04 9.86459549e-04]","[0.08394724 0.23200914 0.04109002 0.02645977 0.03659912 0.21076044
 0.03832214 0.02049367 0.06074121 0.0096678  0.13589689 0.01927361
 0.06073576 0.02400316]","[9.6906036e-01 4.2193872e-03 4.2706677e-03 2.0140968e-03 7.9289317e-04
 4.5615151e-03 6.3826609e-04 9.9262153e-04 8.1815012e-03 6.1440398e-04
 4.3646447e-04 3.2455506e-04 6.7137164e-04 3.2217389e-03]"
0,0,0,1,6,"[9.96287227e-01 5.76450315e-04 3.71041358e-04 4.03078244e-04
 2.13157502e-04 1.92380496e-04 8.20988571e-05 1.23119404e-04
 2.74991384e-04 1.05985047e-04 8.44033711e-05 1.49648578e-04
 1.21925244e-04 1.01437222e-03]","[0.16583209 0.2699588  0.09388787 0.0762171  0.045207   0.05084476
 0.02802144 0.02351071 0.06663123 0.01244063 0.05485712 0.01987305
 0.06098642 0.03173183]","[0.00114566 0.00350363 0.00189978 0.00455979 0.00164363 0.0326786
 0.8019862  0.00357154 0.0116796  0.00307042 0.12667106 0.00349781
 0.00260567 0.00148652]"
1,1,1,5,0,"[2.2710552e-03 9.9093223e-01 8.2669122e-04 5.5355183e-04 9.7541237e-04
 5.3771178e-04 3.5942325e-04 1.7908972e-03 2.4893600e-04 3.6440697e-04
 2.8041741e-04 2.6224865e-04 3.1302281e-04 2.8396191e-04]","[0.0245751  0.06153553 0.0142734  0.00823223 0.01360871 0.52348506
 0.03894836 0.01154653 0.03042125 0.00568683 0.21535653 0.01382857
 0.02709392 0.01140802]","[9.2991090e-01 4.0272414e-03 4.0513992e-02 4.2836191e-03 3.1035154e-03
 3.4664273e-03 4.2594541e-04 7.9883472e-04 6.2437635e-03 8.2924106e-04
 1.1531470e-03 4.2546188e-04 1.1583443e-03 3.6598966e-03]"
1,4,4,1,1,"[2.6030184e-03 1.8527599e-02 1.5599608e-03 5.2639138e-04 9.6483660e-01
 1.0249061e-03 1.2570521e-03 3.0849045e-03 1.8007014e-03 1.0673469e-03
 1.4411691e-03 7.5017248e-04 8.0043043e-04 7.1981357e-04]","[0.20968214 0.30561122 0.04461184 0.03433831 0.02192494 0.12949601
 0.03524846 0.01640551 0.04798532 0.00690957 0.07125834 0.01398131
 0.04288759 0.0196594 ]","[8.5183382e-03 9.7510558e-01 2.1546267e-03 1.0853824e-03 2.5570968e-03
 1.8530616e-03 9.5585594e-04 3.1195907e-03 9.5986843e-04 5.8113126e-04
 1.2900634e-03 5.8575114e-04 7.1503886e-04 5.1873963e-04]"
1,1,1,5,0,"[2.9862388e-03 9.9128270e-01 5.2879343e-04 4.0806556e-04 8.0279232e-04
 5.2944693e-04 3.8474708e-04 1.4822694e-03 2.4975374e-04 2.7041489e-04
 2.4045764e-04 2.1258088e-04 2.8945645e-04 3.3213577e-04]","[0.08642393 0.20286253 0.04883428 0.03752382 0.03148786 0.20915903
 0.04596112 0.02023936 0.06261187 0.01022751 0.12109223 0.0218874
 0.072595   0.02909417]","[0.62894195 0.00924648 0.02260332 0.31716344 0.0040014  0.0024993
 0.00193164 0.00186362 0.00443646 0.00107458 0.00120319 0.00163717
 0.0011511  0.00224641]"
1,1,1,5,10,"[3.3926326e-03 9.9095321e-01 5.4714381e-04 3.8188891e-04 8.0112339e-04
 4.2457908e-04 3.2443518e-04 1.7362204e-03 2.1370790e-04 2.5147249e-04
 2.2519180e-04 2.0388144e-04 2.8669884e-04 2.5791395e-04]","[0.01341422 0.03713942 0.00692862 0.00363162 0.01004699 0.68906176
 0.02836289 0.00925186 0.02191646 0.00349685 0.14112534 0.00807405
 0.01915108 0.00839893]","[5.2484538e-04 3.0008738e-03 4.9503278e-03 4.9091675e-03 2.7786107e-03
 1.4575077e-02 1.7300321e-01 4.0295036e-03 3.5716488e-03 3.3268242e-03
 7.7387434e-01 3.7500462e-03 5.1991171e-03 2.5063904e-03]"
0,0,0,5,0,"[9.9639964e-01 6.6096708e-04 6.3344883e-04 3.4355809e-04 2.3578692e-04
 1.7823711e-04 7.7979952e-05 1.0844093e-04 3.3938326e-04 1.1074564e-04
 8.6314285e-05 1.4822344e-04 1.0701761e-04 5.7011785e-04]","[0.01295725 0.02587965 0.00460547 0.00251367 0.00680551 0.76994956
 0.0224311  0.0061507  0.01503891 0.00300139 0.10156169 0.00819263
 0.0140278  0.00688463]","[9.7091806e-01 6.0711782e-03 1.1948186e-02 2.9170015e-03 1.0634540e-03
 1.2982236e-03 3.3130567e-04 6.3370942e-04 2.2421626e-03 3.5729608e-04
 4.5721556e-04 2.2613196e-04 4.5146002e-04 1.0846159e-03]"
3,3,3,5,1,"[0.00373356 0.00090546 0.00517358 0.8365412  0.00130963 0.0011632
 0.00222053 0.0013357  0.00196232 0.01215617 0.00118619 0.12425692
 0.00167732 0.00637816]","[0.04431055 0.16794094 0.04578658 0.02156624 0.02513334 0.26997328
 0.05211625 0.01740967 0.05152566 0.01126113 0.19261949 0.01911666
 0.06407075 0.01716948]","[0.0112959  0.9438178  0.00557349 0.00140474 0.00472435 0.00212645
 0.00167969 0.0175891  0.00213325 0.0016958  0.00390436 0.00121136
 0.00181325 0.00103056]"
0,0,0,5,0,"[9.9520904e-01 9.2955446e-04 8.1496529e-04 5.3328305e-04 2.4056775e-04
 2.3967009e-04 7.2221206e-05 1.5197341e-04 2.7239186e-04 1.1398783e-04
 9.2560513e-05 1.4436246e-04 9.8868535e-05 1.0866422e-03]","[0.01503475 0.0397507  0.00720632 0.00364442 0.009068   0.6746022
 0.02944938 0.00891748 0.01879618 0.00385234 0.15181798 0.00949102
 0.01959629 0.00877291]","[9.6266520e-01 2.4022143e-03 5.1715118e-03 2.9686068e-03 8.0235134e-04
 6.2287073e-03 7.1540836e-04 1.2539378e-03 7.8355009e-03 9.0511714e-04
 1.1468288e-03 5.0426432e-04 1.0985581e-03 6.3017146e-03]"
5,5,5,5,0,"[6.9211033e-04 1.1787254e-03 2.1280008e-04 3.1000166e-04 5.0200062e-04
 9.9049991e-01 1.5969255e-03 4.0298107e-04 1.0925970e-03 3.6182965e-04
 1.5412151e-03 3.5471111e-04 5.0239020e-04 7.5186032e-04]","[0.00829197 0.02677085 0.00410482 0.00219925 0.00692969 0.7464354
 0.02791525 0.00808812 0.0156645  0.00282277 0.12392911 0.00776983
 0.01212681 0.00695164]","[9.1376173e-01 1.8740002e-02 3.8640570e-02 8.7613137e-03 1.7505466e-03
 3.3041905e-03 1.0360909e-03 1.4986468e-03 6.9075888e-03 7.7861635e-04
 1.2548238e-03 5.6001329e-04 9.2374400e-04 2.0820524e-03]"
1,2,2,1,1,"[1.5613157e-03 6.8209227e-04 9.8319787e-01 9.7820105e-04 6.8387302e-04
 3.6436270e-04 3.0549199e-04 6.8127859e-04 5.2900566e-04 8.2545485e-03
 1.0254974e-03 4.1005819e-04 1.0014835e-03 3.2465320e-04]","[0.16053906 0.20356606 0.06802918 0.03986121 0.02778254 0.14409372
 0.03360931 0.01971072 0.08876137 0.01297166 0.08433171 0.01962528
 0.06396835 0.0331499 ]","[2.1586608e-02 9.5916831e-01 2.4647790e-03 1.3456356e-03 1.8924158e-03
 2.9111877e-03 1.1862713e-03 3.0796460e-03 1.6633086e-03 7.4207579e-04
 1.2342654e-03 8.4553874e-04 8.0589979e-04 1.0739015e-03]"
1,1,1,5,1,"[2.3040541e-03 9.9013621e-01 5.4405449e-04 3.9027692e-04 1.1950220e-03
 5.1029678e-04 4.5474319e-04 2.7731131e-03 2.0913219e-04 2.8235797e-04
 3.1372314e-04 2.2874857e-04 3.6009241e-04 2.9838050e-04]","[0.01517893 0.02699484 0.00598277 0.00316435 0.00993574 0.74087507
 0.0229706  0.00776846 0.02076046 0.00351894 0.11083597 0.00803809
 0.01640139 0.00757439]","[7.2459332e-03 9.7465229e-01 1.0854356e-03 9.7903959e-04 2.4152258e-03
 2.7756349e-03 1.2233222e-03 4.3526567e-03 1.3034598e-03 5.5140030e-04
 1.4248887e-03 6.3641038e-04 7.1790960e-04 6.3651992e-04]"
1,8,0,1,1,"[0.7598908  0.00775719 0.00369946 0.16012958 0.00344482 0.00919009
 0.00801094 0.00171179 0.02873574 0.00165156 0.00178952 0.00509701
 0.00222313 0.00666834]","[0.07022952 0.33439928 0.0247254  0.01898003 0.02417171 0.21494533
 0.04157349 0.01788767 0.05812546 0.0107797  0.09877164 0.01910095
 0.04696068 0.01934909]","[1.2448428e-02 9.7252154e-01 1.4054596e-03 9.8180166e-04 2.7752526e-03
 2.0158340e-03 7.8660622e-04 2.6800998e-03 1.0357464e-03 4.8738357e-04
 1.0453881e-03 4.9171638e-04 6.8227859e-04 6.4235524e-04]"
1,1,1,5,0,"[2.3890629e-03 9.9167937e-01 5.5432704e-04 4.0778957e-04 8.3110720e-04
 5.3246081e-04 4.4005815e-04 1.5215162e-03 2.5193699e-04 3.1172999e-04
 2.5039230e-04 2.2393877e-04 2.9302901e-04 3.1349013e-04]","[0.02589823 0.03733009 0.00797913 0.00481319 0.01065978 0.6966155
 0.03050555 0.00818247 0.02327227 0.00548037 0.10918653 0.01026065
 0.0202909  0.00952533]","[9.3318117e-01 4.7309133e-03 5.0617890e-03 4.2916577e-02 2.5109488e-03
 2.2029511e-03 1.1426493e-03 1.0024005e-03 3.0500668e-03 5.7658041e-04
 5.3519366e-04 6.0727244e-04 8.8787911e-04 1.5936233e-03]"
4,4,4,5,3,"[1.8017124e-03 2.3639783e-02 1.6279452e-03 8.6487061e-04 9.5752680e-01
 1.0974387e-03 1.4878622e-03 4.2674500e-03 1.8089090e-03 1.5158446e-03
 1.8972614e-03 9.4053859e-04 8.4105477e-04 6.8256544e-04]","[0.03560303 0.08128322 0.01633741 0.0112541  0.01716216 0.509415
 0.04013288 0.01442901 0.03307195 0.00680096 0.16047151 0.01598212
 0.04185797 0.01619872]","[0.17978615 0.19101067 0.01378995 0.21277091 0.01946836 0.04318786
 0.18205382 0.0140582  0.1019764  0.00407623 0.01266934 0.01153133
 0.00659893 0.00702185]"
0,0,0,5,6,"[9.9110478e-01 3.6692636e-03 7.7195629e-04 8.6421659e-04 4.0817074e-04
 2.6619731e-04 1.6059655e-04 2.9801056e-04 3.1121413e-04 1.8278870e-04
 1.0514987e-04 1.9284032e-04 1.9561670e-04 1.4691695e-03]","[0.06514286 0.11985543 0.03697064 0.02406726 0.02599561 0.34127462
 0.05006426 0.01895403 0.04844447 0.00881524 0.16380876 0.02030635
 0.05418123 0.02211932]","[4.1693746e-04 1.4268606e-03 9.4318809e-04 4.0987707e-03 1.5847347e-03
 1.5289719e-02 9.2999840e-01 2.4500790e-03 3.6073932e-03 2.3895428e-03
 2.8107533e-02 5.8696033e-03 2.4078020e-03 1.4093067e-03]"
0,0,0,5,6,"[9.9592257e-01 9.7028172e-04 8.9545955e-04 3.6581222e-04 2.2307955e-04
 2.0072307e-04 7.2066367e-05 1.3564879e-04 2.3518076e-04 1.1983688e-04
 7.9779558e-05 1.4547343e-04 1.0053583e-04 5.3356588e-04]","[0.03036498 0.08157207 0.01221646 0.0065508  0.01588565 0.535382
 0.03863959 0.01281097 0.03390326 0.00575842 0.1704956  0.01430344
 0.02916767 0.01294899]","[6.6050788e-04 1.6301855e-03 1.0055098e-03 3.5901365e-03 1.4397103e-03
 1.4574893e-02 9.4755751e-01 2.2991041e-03 4.0438217e-03 2.6539662e-03
 1.3770848e-02 3.7667011e-03 1.8866241e-03 1.1205196e-03]"
5,5,5,5,10,"[8.3259755e-04 1.7730324e-03 2.3558969e-04 4.2744505e-04 9.9835848e-04
 9.7954822e-01 9.6936757e-03 6.7116867e-04 1.3265482e-03 3.9683847e-04
 2.1256036e-03 4.8027968e-04 6.4385973e-04 8.4688060e-04]","[0.0239569  0.04736412 0.01042624 0.00747782 0.01350202 0.5860465
 0.03954675 0.00955537 0.04140852 0.00480999 0.15957025 0.01245342
 0.02978325 0.01409875]","[6.9535058e-04 4.3037441e-03 9.3047973e-03 1.4708644e-03 2.7578841e-03
 1.8329598e-02 1.9309502e-02 3.2699346e-03 2.4391592e-03 2.8873836e-03
 9.2716336e-01 1.8914544e-03 4.2474000e-03 1.9295861e-03]"
0,0,0,5,1,"[9.9611986e-01 7.9929712e-04 4.6455555e-04 4.7138703e-04 2.6711065e-04
 1.9200380e-04 6.9584879e-05 1.2068163e-04 3.1399544e-04 9.4229712e-05
 6.5573491e-05 1.1869297e-04 1.0730831e-04 7.9572893e-04]","[0.00999578 0.02343142 0.00400223 0.00194028 0.0067486  0.7730987
 0.02092293 0.00699147 0.01302738 0.00304392 0.10649244 0.00910431
 0.01368575 0.00751488]","[0.06129239 0.8405713  0.05838901 0.00545549 0.00910405 0.00389828
 0.00197297 0.00356435 0.003793   0.00203714 0.0048582  0.00152969
 0.00207623 0.00145773]"
5,0,0,5,5,"[9.9676216e-01 5.7677104e-04 3.3907895e-04 4.3024696e-04 2.1150390e-04
 1.9821958e-04 9.5066534e-05 1.1960939e-04 2.5126460e-04 8.7083099e-05
 7.7129065e-05 1.2363767e-04 9.2111426e-05 6.3598447e-04]","[0.02170122 0.04659385 0.01058437 0.00635474 0.01228829 0.62510186
 0.03453363 0.01077952 0.02706514 0.00478862 0.14504874 0.01358363
 0.02917021 0.01240611]","[0.00183113 0.00387051 0.00102144 0.00106005 0.00136154 0.9045037
 0.05679127 0.00133139 0.00669967 0.00130455 0.01447872 0.00184017
 0.0013666  0.00253933]"
0,0,0,1,0,"[9.96679664e-01 4.49089188e-04 4.84007876e-04 4.57648275e-04
 1.97912872e-04 1.69336010e-04 8.97677819e-05 1.15384217e-04
 2.65894778e-04 1.01517384e-04 7.88742982e-05 1.43714278e-04
 1.17039737e-04 6.50008733e-04]","[0.09209809 0.2783648  0.03263352 0.02071215 0.02013785 0.21342593
 0.03994199 0.01604551 0.05710385 0.0080564  0.12368365 0.01669657
 0.05774563 0.02335409]","[9.8385632e-01 3.9302963e-03 3.0076855e-03 1.6890359e-03 5.0913758e-04
 1.3761360e-03 3.3004986e-04 6.0129852e-04 2.1405534e-03 3.2681559e-04
 3.0831198e-04 1.8357029e-04 4.2650671e-04 1.3141918e-03]"
7,0,7,5,1,"[3.1021303e-03 3.7639219e-01 1.7480064e-03 8.4757351e-04 4.6894206e-03
 1.8390614e-03 1.6297206e-03 6.0057509e-01 4.6693432e-04 1.2208882e-03
 2.3364993e-03 1.4948590e-03 2.4723508e-03 1.1852032e-03]","[0.00995396 0.02574821 0.00495454 0.00255816 0.00726952 0.72664744
 0.02615756 0.00800452 0.01415342 0.00343177 0.13942741 0.00810726
 0.0160652  0.00752099]","[9.1661150e-03 9.7172427e-01 2.2268447e-03 1.2394813e-03 3.1571556e-03
 2.2342273e-03 1.0917551e-03 3.9600129e-03 1.1199046e-03 5.9863622e-04
 1.5766738e-03 5.5624050e-04 7.5279176e-04 5.9577852e-04]"
3,2,3,5,0,"[1.7990304e-02 1.5772169e-03 4.3970291e-02 9.2084360e-01 1.3665402e-03
 1.1384424e-03 1.4036836e-03 8.8175660e-04 1.6685792e-03 2.6746080e-03
 1.5725601e-03 2.0230245e-03 1.0712683e-03 1.8180128e-03]","[0.01037906 0.02514815 0.00480325 0.00241248 0.00679448 0.73041683
 0.02609227 0.00745023 0.01732033 0.00338566 0.13578394 0.00811064
 0.01450848 0.00739407]","[9.8564643e-01 2.9511089e-03 2.3494659e-03 2.6859227e-03 5.9225556e-04
 1.0452960e-03 3.5015083e-04 5.3452840e-04 1.5293318e-03 2.9823894e-04
 2.6337069e-04 1.9420608e-04 3.5181828e-04 1.2080544e-03]"
0,0,0,5,2,"[9.95114207e-01 5.01826347e-04 3.18800827e-04 6.81211881e-04
 2.67132506e-04 2.77837447e-04 1.15374613e-04 1.19091499e-04
 3.91541485e-04 1.02827602e-04 1.05784675e-04 2.00606635e-04
 1.22708050e-04 1.68107054e-03]","[0.02685279 0.05908948 0.01169364 0.00690599 0.01348388 0.5975188
 0.03292042 0.01102231 0.02939142 0.00631628 0.14754277 0.01259551
 0.03221213 0.0124546 ]","[0.02090977 0.01080237 0.87348634 0.03955692 0.02268271 0.0033784
 0.00172339 0.00139718 0.00626771 0.00326022 0.00781861 0.00272968
 0.00353811 0.00244835]"
9,9,9,5,12,"[8.7398017e-04 8.2607183e-04 1.0597483e-02 1.3130868e-03 1.5985600e-03
 5.8883720e-04 7.1716344e-04 1.8684042e-03 6.8512303e-04 9.6960068e-01
 2.7765697e-03 1.6771228e-03 1.9535364e-03 4.9233316e-03]","[0.00986445 0.0294677  0.00665235 0.00269956 0.0081025  0.60891145
 0.03117217 0.00825811 0.01464182 0.00438719 0.2377804  0.00939375
 0.0202652  0.00840335]","[0.00680386 0.00601306 0.00963266 0.00467451 0.00544562 0.00800482
 0.00369062 0.00495735 0.01971941 0.01334232 0.00827978 0.02740371
 0.8452378  0.03679455]"
4,4,4,5,0,"[0.04254063 0.07697042 0.00501954 0.00146148 0.85463965 0.00252104
 0.00137334 0.00574435 0.00287959 0.00195787 0.00152489 0.00113811
 0.001123   0.00110617]","[0.06883855 0.15255323 0.03697532 0.02641335 0.02213492 0.3046951
 0.04676142 0.01785355 0.0523631  0.00821451 0.15365085 0.02266889
 0.06462621 0.02225118]","[9.5698476e-01 4.4371551e-03 1.7177969e-02 1.1814473e-02 2.1746622e-03
 1.1418810e-03 4.8027444e-04 7.1106723e-04 1.8654380e-03 4.9365917e-04
 4.7719289e-04 2.9939887e-04 5.9293112e-04 1.3492301e-03]"
