prediction,true_label,probs
9,0,"[0.00194336 0.00260265 0.01181251 0.00338131 0.00335753 0.00295718
 0.0034746  0.00588242 0.0027169  0.8885532  0.00322625 0.02701036
 0.00747014 0.03561155]"
0,1,"[9.8417121e-01 3.2289492e-03 3.6143777e-03 2.8696910e-03 5.4511597e-04
 8.3678041e-04 3.1266961e-04 5.9663062e-04 1.2403090e-03 3.0247864e-04
 2.6605334e-04 1.7939256e-04 3.7607495e-04 1.4603740e-03]"
0,5,"[8.6095500e-01 1.1430856e-02 9.2345148e-02 1.7462110e-02 2.5168278e-03
 2.0305442e-03 6.9631124e-04 1.4046208e-03 4.9112774e-03 1.0269911e-03
 1.3464955e-03 6.1992119e-04 9.7263139e-04 2.2815210e-03]"
1,11,"[2.0501254e-02 9.6426779e-01 1.9848489e-03 1.3493586e-03 2.5026733e-03
 2.0612746e-03 9.2730200e-04 2.1335341e-03 1.1105604e-03 4.8512811e-04
 8.6285884e-04 5.7351537e-04 6.5200491e-04 5.8793032e-04]"
10,1,"[7.0019765e-04 3.7216349e-03 7.3413830e-03 1.4372406e-03 2.2538684e-03
 1.4818543e-02 1.9292852e-02 3.3431714e-03 2.6956333e-03 2.6214391e-03
 9.3404537e-01 1.7520174e-03 3.7500691e-03 2.2265820e-03]"
5,12,"[1.57679687e-03 3.95698706e-03 1.19059207e-03 9.25097382e-04
 1.63057842e-03 9.39023316e-01 2.44245566e-02 1.47327757e-03
 5.00344299e-03 1.10356545e-03 1.35325715e-02 1.80519221e-03
 1.82395068e-03 2.53012730e-03]"
3,0,"[1.1377421e-02 1.0678942e-03 9.2489701e-03 9.5587271e-01 2.0522114e-03
 1.0832375e-03 1.6541124e-03 9.4812881e-04 1.6101343e-03 1.3770296e-03
 8.6795347e-04 1.0268566e-02 7.8853627e-04 1.7830899e-03]"
1,0,"[8.8574225e-03 9.6309447e-01 1.7018069e-03 5.8170357e-03 4.6991804e-03
 3.2885426e-03 2.9129761e-03 2.9758250e-03 1.2587357e-03 7.5245695e-04
 1.8960790e-03 1.0964616e-03 1.0240835e-03 6.2484923e-04]"
3,2,"[3.5633366e-03 1.0201918e-03 1.0187258e-02 9.6773773e-01 2.7278222e-03
 8.7642815e-04 1.9798004e-03 6.5632671e-04 1.0393708e-03 1.0364882e-03
 1.1358914e-03 5.8616768e-03 1.0294640e-03 1.1482282e-03]"
4,13,"[0.00364764 0.02062905 0.00467311 0.0035916  0.95218265 0.00142142
 0.00113479 0.00183498 0.00127591 0.00224437 0.00150145 0.00163618
 0.00286726 0.00135938]"
1,0,"[2.8337928e-02 9.5159090e-01 1.9262219e-03 1.4243022e-03 1.8350572e-03
 4.1028177e-03 1.2283657e-03 2.4147751e-03 2.1846185e-03 6.1476626e-04
 1.9161212e-03 6.2236330e-04 9.4448356e-04 8.5737399e-04]"
1,13,"[9.2322296e-03 9.7738349e-01 1.1733865e-03 9.4368943e-04 2.2142448e-03
 1.9886938e-03 8.3585724e-04 2.2553569e-03 9.0717210e-04 4.6400743e-04
 9.1223256e-04 4.9552595e-04 6.4223562e-04 5.5204472e-04]"
1,9,"[0.00692799 0.91073114 0.00160545 0.00165182 0.00348439 0.03939817
 0.00941993 0.0079165  0.00378682 0.00110933 0.00932641 0.00134783
 0.00183205 0.00146182]"
0,9,"[0.3514245  0.1345418  0.2201318  0.12069949 0.13425626 0.00641948
 0.003299   0.00368852 0.00551088 0.0042223  0.00472733 0.00296044
 0.00385639 0.00426198]"
10,9,"[5.9086870e-04 3.1436710e-03 6.2076068e-03 1.7625586e-03 1.9585751e-03
 1.0003895e-02 3.5978284e-02 3.5007447e-03 2.7059978e-03 2.9775789e-03
 9.2336547e-01 1.7570229e-03 3.9305766e-03 2.1171116e-03]"
0,10,"[9.7729594e-01 2.6898815e-03 6.3040741e-03 2.5413353e-03 4.8029330e-04
 1.3414547e-03 3.2728491e-04 7.1398995e-04 2.5109006e-03 5.4581830e-04
 3.9596355e-04 2.3162071e-04 5.7847251e-04 4.0429304e-03]"
0,9,"[9.7115517e-01 3.3095975e-03 8.6716246e-03 6.8449434e-03 1.3670096e-03
 1.9151631e-03 4.7039668e-04 6.5266521e-04 2.6921120e-03 4.1714063e-04
 4.1778042e-04 2.7249759e-04 5.2950176e-04 1.2842478e-03]"
4,0,"[0.00691726 0.01805805 0.00492693 0.00366103 0.9495103  0.0017277
 0.00101614 0.00199453 0.00174889 0.00249336 0.00134307 0.00180796
 0.00279014 0.00200457]"
0,10,"[9.7739238e-01 7.7000135e-03 2.8486750e-03 1.9168303e-03 9.7086467e-04
 2.0513129e-03 3.7382936e-04 7.8135141e-04 3.1017682e-03 3.4511994e-04
 3.7322380e-04 2.1428740e-04 5.1000121e-04 1.4204858e-03]"
1,1,"[2.0792486e-02 9.5786512e-01 1.4818806e-03 3.1363603e-03 2.5965907e-03
 4.0267170e-03 1.9502392e-03 2.0414984e-03 1.4705883e-03 6.9036399e-04
 1.5025457e-03 7.6683995e-04 8.7087980e-04 8.0781302e-04]"
0,0,"[9.2113853e-01 4.5421444e-02 3.9691492e-03 3.5712244e-03 1.4804380e-03
 7.0829703e-03 1.2211273e-03 1.6557778e-03 8.7022623e-03 5.6787452e-04
 8.2803494e-04 5.7005882e-04 9.5024164e-04 2.8407148e-03]"
7,1,"[0.00591527 0.07608087 0.00183779 0.00158213 0.01078432 0.0025013
 0.00257402 0.8767524  0.0042534  0.00344197 0.00528931 0.00284141
 0.00362002 0.00252578]"
0,12,"[9.8273093e-01 2.7207697e-03 4.0264148e-03 3.3719207e-03 5.7901081e-04
 1.2927440e-03 3.3491917e-04 5.1636383e-04 1.7674080e-03 3.0647477e-04
 2.6111034e-04 1.9021814e-04 3.9290381e-04 1.5084995e-03]"
4,9,"[0.00338887 0.01494551 0.00512233 0.00372972 0.95647126 0.00149735
 0.00122241 0.0017768  0.00169642 0.0021791  0.00155564 0.00176165
 0.00305548 0.00159742]"
5,2,"[3.2142315e-03 3.9645499e-03 1.2397456e-03 9.4220799e-04 1.2964667e-03
 9.5950997e-01 9.2134904e-03 1.2794117e-03 6.0020522e-03 1.0213311e-03
 5.9863231e-03 1.7857479e-03 1.5598501e-03 2.9845689e-03]"
12,4,"[0.00229166 0.00415565 0.0043247  0.00313411 0.00761036 0.00370944
 0.00389252 0.00542449 0.00649683 0.008073   0.00730906 0.0141578
 0.9225583  0.00686207]"
3,2,"[3.9368239e-03 2.7986423e-03 7.1001039e-03 9.6329767e-01 7.8439172e-03
 1.0169585e-03 2.2873003e-03 9.2862546e-04 9.2956336e-04 1.0503024e-03
 1.1227591e-03 5.7984465e-03 9.4966497e-04 9.3924388e-04]"
5,2,"[0.0040196  0.00350542 0.00118102 0.00109105 0.0011385  0.9439617
 0.01957931 0.00118623 0.01161912 0.00104876 0.00563289 0.00162794
 0.00157197 0.00283667]"
7,0,"[0.00762204 0.07671315 0.00171809 0.00156119 0.01026855 0.00247551
 0.00231508 0.8765591  0.00383554 0.00347004 0.00455977 0.00278302
 0.00318189 0.0029371 ]"
4,0,"[0.00278012 0.01270931 0.00406182 0.00466858 0.95985734 0.00135493
 0.00134196 0.00189428 0.00124634 0.00226799 0.00148467 0.00192841
 0.00310497 0.00129927]"
0,2,"[9.7153723e-01 3.7123270e-03 8.5956119e-03 2.3152633e-03 8.6839468e-04
 2.3987964e-03 3.5218114e-04 5.8269833e-04 4.6622087e-03 6.4924086e-04
 5.8089284e-04 2.8201131e-04 7.2431297e-04 2.7387030e-03]"
8,12,"[0.09639335 0.00787958 0.0102085  0.00562309 0.00511678 0.03309068
 0.00570811 0.00466601 0.77228004 0.00406366 0.00966935 0.00588334
 0.01239496 0.02702239]"
8,5,"[0.0178308  0.00536439 0.01137146 0.00322486 0.0028567  0.01634393
 0.00595279 0.0052964  0.8901164  0.00308856 0.02417568 0.00318986
 0.00643597 0.00475211]"
3,1,"[3.6983828e-03 1.0019569e-03 6.3750087e-03 9.7265053e-01 2.4181358e-03
 7.3312630e-04 1.9903993e-03 7.8106008e-04 7.7010557e-04 1.0906343e-03
 8.4285729e-04 5.9876214e-03 7.4543309e-04 9.1483310e-04]"
2,4,"[8.3691273e-03 2.8845789e-03 9.6200007e-01 4.6369708e-03 2.7481066e-03
 1.4443637e-03 7.5951067e-04 9.1124157e-04 2.8740261e-03 3.4806991e-03
 4.5441426e-03 1.6256463e-03 2.1431127e-03 1.5783322e-03]"
0,0,"[9.8078674e-01 2.3387237e-03 4.3233708e-03 3.9785686e-03 5.8116473e-04
 1.3044191e-03 3.4391717e-04 5.5173511e-04 2.1056023e-03 4.1358871e-04
 3.1914428e-04 2.2833960e-04 4.8091492e-04 2.2436806e-03]"
0,1,"[9.8525351e-01 3.2564490e-03 2.7391794e-03 2.1027923e-03 5.7996478e-04
 1.0845806e-03 3.0798904e-04 6.1041128e-04 1.6705183e-03 2.9615319e-04
 2.7507672e-04 1.8297569e-04 3.7526741e-04 1.2652195e-03]"
0,0,"[9.7103006e-01 9.8633934e-03 7.1172104e-03 3.9046414e-03 1.2459137e-03
 1.2000275e-03 4.2037177e-04 5.5769138e-04 1.9246510e-03 3.8825124e-04
 3.6345050e-04 2.2216288e-04 5.1205076e-04 1.2499458e-03]"
13,2,"[0.0172987  0.00384256 0.00384994 0.00230164 0.00269487 0.01183996
 0.00414244 0.00612315 0.01707446 0.0224112  0.00441281 0.01490619
 0.01249455 0.87660754]"
0,0,"[9.6310973e-01 4.4220141e-03 6.2375707e-03 2.3530470e-03 7.4526371e-04
 5.9014102e-03 5.3636549e-04 7.5406622e-04 8.8212388e-03 6.1369612e-04
 7.3326839e-04 3.7988732e-04 8.6464628e-04 4.5276862e-03]"
4,1,"[0.0185842  0.02632818 0.00831622 0.00543076 0.92261666 0.00221204
 0.00106442 0.00181156 0.00236027 0.00253191 0.00154571 0.00169778
 0.00308323 0.00241707]"
9,9,"[0.00117665 0.0017649  0.01594939 0.00278144 0.00391171 0.00211387
 0.00398538 0.00483557 0.00255591 0.91777563 0.00485341 0.01724843
 0.00874138 0.01230627]"
4,1,"[0.0038506  0.01428342 0.00415245 0.00336069 0.95872587 0.00146049
 0.00110467 0.00181161 0.00150308 0.00215936 0.00146927 0.00161642
 0.00296127 0.00154076]"
0,0,"[9.7479963e-01 5.1708869e-03 4.8734308e-03 4.9492177e-03 1.0928195e-03
 2.3935298e-03 5.3706882e-04 6.1165116e-04 2.4545917e-03 3.3179345e-04
 3.7706300e-04 2.6829942e-04 5.3687498e-04 1.6031674e-03]"
5,0,"[0.01811982 0.00720609 0.00391796 0.00243959 0.00287941 0.70230055
 0.03237683 0.00359846 0.19555089 0.00286628 0.01136728 0.00432096
 0.00506739 0.00798847]"
0,11,"[9.7599173e-01 2.4405320e-03 5.6778332e-03 4.5232805e-03 6.9253362e-04
 2.1282819e-03 5.5822736e-04 7.4744289e-04 2.9103903e-03 4.8241581e-04
 6.1768777e-04 3.1291775e-04 7.2924112e-04 2.1875380e-03]"
0,0,"[9.8522192e-01 2.9921921e-03 2.2483792e-03 1.6309206e-03 5.4111390e-04
 1.5871336e-03 2.7340066e-04 6.7925540e-04 2.0000911e-03 3.3658548e-04
 3.0143559e-04 1.8771995e-04 4.2825911e-04 1.5715644e-03]"
6,10,"[6.2118331e-04 1.7807140e-03 1.7241482e-03 4.6825185e-03 1.5876471e-03
 1.8626187e-02 8.7552583e-01 2.9732734e-03 5.2541140e-03 2.6316133e-03
 7.6734535e-02 4.1600442e-03 2.1111604e-03 1.5870718e-03]"
0,2,"[9.7963387e-01 4.1000661e-03 2.7519218e-03 2.7154640e-03 8.1100792e-04
 2.4382025e-03 4.4736202e-04 6.7331013e-04 3.1347428e-03 4.1751112e-04
 3.4948945e-04 2.3905486e-04 5.2825082e-04 1.7595729e-03]"
0,4,"[8.7471849e-01 1.6800113e-02 7.0327178e-02 1.7351804e-02 4.0708184e-03
 3.0572729e-03 9.4385748e-04 1.3128868e-03 4.7250409e-03 9.6958608e-04
 1.1314614e-03 5.6691235e-04 1.0216001e-03 3.0030634e-03]"
8,10,"[0.32784075 0.02218148 0.0085568  0.00832073 0.00659619 0.10256769
 0.00906378 0.00521708 0.4795114  0.00292816 0.00577793 0.0054778
 0.00612748 0.00983265]"
1,0,"[0.23136452 0.70952475 0.01654128 0.00773522 0.00485623 0.00736683
 0.00285231 0.00253956 0.00554973 0.00164958 0.00332643 0.00158344
 0.00205317 0.00305702]"
2,13,"[0.42190284 0.0071168  0.5044266  0.02599649 0.00295257 0.00373153
 0.00178195 0.00166101 0.01037792 0.00303303 0.00584075 0.00141881
 0.00348802 0.00627159]"
0,2,"[9.6253920e-01 1.5851406e-02 6.3929828e-03 2.5885731e-03 1.9102548e-03
 2.3848896e-03 5.3162011e-04 6.8372785e-04 3.9097155e-03 4.2466522e-04
 4.3557334e-04 2.5601187e-04 5.3057220e-04 1.5608845e-03]"
9,1,"[0.00235056 0.00257424 0.00823592 0.00286954 0.00363758 0.00487864
 0.00492383 0.00673834 0.00455311 0.8229527  0.00504193 0.02590562
 0.01683948 0.08849844]"
6,0,"[5.67911833e-04 1.59676012e-03 8.79084982e-04 3.78065067e-03
 1.19210349e-03 1.50775565e-02 9.45319116e-01 2.21762829e-03
 3.64889065e-03 2.20801169e-03 1.64535306e-02 4.00949875e-03
 1.92612386e-03 1.12299994e-03]"
5,7,"[0.00714827 0.00606599 0.00259496 0.00278729 0.00224169 0.7028154
 0.18162724 0.00296292 0.05231502 0.00212359 0.02699659 0.0040409
 0.00240713 0.0038729 ]"
1,0,"[4.6341466e-03 9.7351640e-01 1.0637318e-03 2.2762781e-03 4.9559921e-03
 2.1808394e-03 2.0997683e-03 3.9779278e-03 1.0220346e-03 6.9492706e-04
 1.2744201e-03 8.8162877e-04 8.6395344e-04 5.5787485e-04]"
1,7,"[0.02198819 0.86746716 0.0028808  0.00150368 0.00561139 0.00538985
 0.00244203 0.07583886 0.00464631 0.00170015 0.00381785 0.00212089
 0.0022079  0.00238491]"
3,0,"[8.3815260e-03 1.4208705e-03 4.6970118e-03 9.7069168e-01 2.4142477e-03
 8.9215051e-04 2.1639557e-03 9.5707615e-04 8.8263076e-04 9.2315918e-04
 7.4683927e-04 3.9794897e-03 7.1440270e-04 1.1348610e-03]"
0,5,"[9.0334278e-01 4.4569694e-02 2.4608653e-02 7.4183387e-03 2.1207391e-03
 3.2371457e-03 9.8704163e-04 1.3011417e-03 6.6279224e-03 8.1823819e-04
 1.4457536e-03 5.3402281e-04 9.9561829e-04 1.9929255e-03]"
