prediction,true_label,probs
0,0,"[9.9669349e-01 4.9441855e-04 6.4814958e-04 5.0460687e-04 1.7671690e-04
 1.5551873e-04 7.2633906e-05 1.1347219e-04 2.4555594e-04 1.0090299e-04
 6.4847292e-05 1.2254686e-04 8.5886917e-05 5.2131363e-04]"
11,9,"[1.7024776e-03 8.4982137e-04 1.8328284e-03 9.5852502e-03 2.0597801e-03
 1.8213518e-03 3.1023752e-03 3.6808325e-03 1.6201208e-03 1.0352765e-02
 1.1448826e-03 9.2741615e-01 2.3991810e-03 3.2432243e-02]"
5,8,"[1.8987311e-02 3.3205824e-03 4.0309253e-04 1.0674016e-03 1.7698536e-03
 9.3241173e-01 3.0287956e-03 9.2294411e-04 3.0934259e-02 4.7296777e-04
 1.9445511e-03 8.2835200e-04 1.3433604e-03 2.5649308e-03]"
0,2,"[9.96509254e-01 4.40566306e-04 5.34337072e-04 4.16879600e-04
 1.76934293e-04 1.52174558e-04 8.03315052e-05 1.21627316e-04
 2.64521863e-04 9.75805306e-05 7.82285351e-05 1.56523398e-04
 1.15190342e-04 8.55824852e-04]"
3,3,"[1.5484990e-03 5.2575051e-04 6.5458048e-04 9.9244010e-01 4.4761601e-04
 3.1515022e-04 8.3415123e-04 3.3017664e-04 4.7591142e-04 5.2868429e-04
 2.8642698e-04 8.0359780e-04 3.5559424e-04 4.5375226e-04]"
6,6,"[0.00059574 0.00148118 0.00141618 0.00254213 0.00363162 0.0099498
 0.55671984 0.00288264 0.00300452 0.00212535 0.41129023 0.00131821
 0.00140161 0.00164092]"
5,5,"[7.0889690e-04 1.9123685e-03 3.1749078e-04 9.0629782e-04 1.1751053e-03
 9.4660991e-01 3.8844958e-02 6.7660119e-04 2.1713695e-03 5.1574403e-04
 2.9595764e-03 9.9702505e-04 8.0477871e-04 1.3999855e-03]"
3,3,"[3.2465204e-03 5.1620742e-04 1.2917129e-03 9.8904055e-01 4.2816182e-04
 3.2211593e-04 7.6869695e-04 3.1012140e-04 5.9702346e-04 7.2811317e-04
 2.9587504e-04 1.0599942e-03 3.4222088e-04 1.0526308e-03]"
7,7,"[6.2068418e-04 1.4181949e-02 6.3091051e-04 4.1265565e-04 2.0853223e-03
 7.5229956e-04 5.9226406e-04 9.7577888e-01 1.8248873e-04 8.4263354e-04
 1.1597787e-03 9.6723053e-04 1.2623447e-03 5.3066364e-04]"
11,11,"[1.0060540e-03 6.1101961e-04 1.0562920e-03 1.9213945e-02 1.2477537e-03
 1.1423528e-03 2.4328127e-03 1.6911007e-03 1.2669837e-03 2.1859491e-03
 4.1170555e-04 9.5615840e-01 1.1786628e-03 1.0396922e-02]"
1,2,"[3.9415244e-02 9.5044571e-01 3.0154702e-03 8.4239035e-04 1.2423854e-03
 6.1507459e-04 3.5796329e-04 1.4626569e-03 4.6640285e-04 4.8400246e-04
 3.3888017e-04 2.1096092e-04 6.1875617e-04 4.8429915e-04]"
1,1,"[8.1111314e-03 9.8655951e-01 7.9909869e-04 3.4949178e-04 7.2351377e-04
 4.3941481e-04 2.6770448e-04 1.1537888e-03 2.7718869e-04 2.3873770e-04
 2.0529059e-04 1.8315412e-04 3.6894224e-04 3.2293634e-04]"
0,0,"[9.9623483e-01 5.9291726e-04 4.5133059e-04 4.6617055e-04 2.3914730e-04
 1.9020862e-04 7.7968019e-05 1.4299243e-04 2.3508517e-04 1.0001272e-04
 8.5743479e-05 1.4573499e-04 1.0220495e-04 9.3557028e-04]"
6,6,"[3.5990324e-04 8.4011257e-04 4.0618988e-04 7.6628593e-04 1.4660096e-03
 1.2913176e-02 9.7297454e-01 9.6168753e-04 1.0090555e-03 5.6487619e-04
 3.5879000e-03 2.2698955e-03 8.4597076e-04 1.0344974e-03]"
6,6,"[2.9160207e-04 5.2660977e-04 3.7196605e-04 1.2101944e-03 1.0333313e-03
 3.5024718e-03 9.8579586e-01 8.0508582e-04 6.3019875e-04 4.2708474e-04
 2.5418601e-03 1.6140128e-03 5.6825986e-04 6.8150478e-04]"
0,1,"[9.9116206e-01 3.6868672e-03 1.3197325e-03 5.1771669e-04 3.7838079e-04
 2.9241259e-04 1.3084360e-04 3.2661977e-04 5.2098610e-04 1.7286913e-04
 1.3515278e-04 1.8285368e-04 1.7587852e-04 9.9766243e-04]"
7,7,"[2.9360636e-03 6.8645760e-02 1.5098499e-03 9.2519156e-04 3.3555101e-03
 1.0309276e-03 9.3796069e-04 9.1269827e-01 4.5944934e-04 1.0850293e-03
 1.7008035e-03 1.2620395e-03 2.4746947e-03 9.7847416e-04]"
4,4,"[3.7041397e-03 1.6541051e-02 1.3278058e-03 7.8220386e-04 9.6740896e-01
 9.1195724e-04 1.1512229e-03 2.6744204e-03 1.5397625e-03 9.5673522e-04
 1.1937022e-03 6.7325484e-04 5.8738433e-04 5.4744032e-04]"
0,0,"[9.5715380e-01 1.5791417e-03 3.3337045e-02 2.0091829e-03 6.4536626e-04
 4.4920400e-04 2.1874161e-04 4.5158574e-04 7.1044505e-04 1.0282337e-03
 2.5740973e-04 3.3268164e-04 3.5539822e-04 1.4715276e-03]"
3,3,"[1.2015201e-03 3.5457822e-04 3.8857348e-04 9.9328113e-01 4.1310032e-04
 2.4538193e-04 9.4313332e-04 2.9211643e-04 4.2494258e-04 4.0460890e-04
 2.3792013e-04 1.0504508e-03 3.1743609e-04 4.4522813e-04]"
0,0,"[8.8266277e-01 8.3368890e-02 1.7353505e-02 4.6848902e-03 2.6366436e-03
 8.0554315e-04 4.2908988e-04 2.9653220e-03 7.9030503e-04 9.5123192e-04
 4.3467685e-04 5.3868681e-04 7.5916690e-04 1.6192439e-03]"
6,6,"[2.6585764e-04 5.6267006e-04 3.6095895e-04 8.1876054e-04 1.0076888e-03
 5.0799809e-03 9.8449463e-01 7.0236670e-04 6.7314028e-04 3.9485493e-04
 2.9798108e-03 1.2113648e-03 6.4842839e-04 7.9950684e-04]"
0,2,"[9.2105287e-01 4.6862066e-02 2.0923356e-02 1.7912081e-03 1.3942282e-03
 5.3421309e-04 4.8104589e-04 1.7089399e-03 1.1960334e-03 8.9767080e-04
 5.1425997e-04 3.6045443e-04 1.0382414e-03 1.2454886e-03]"
1,1,"[2.3661884e-03 9.9114639e-01 6.4765423e-04 4.6025749e-04 9.4451138e-04
 4.2928976e-04 3.7761399e-04 1.9112781e-03 2.1319682e-04 3.3895567e-04
 2.7377624e-04 2.2894569e-04 3.4408402e-04 3.1805638e-04]"
0,0,"[9.9628311e-01 1.0109339e-03 5.8341899e-04 3.3568931e-04 2.2728219e-04
 1.4542065e-04 7.1494942e-05 1.4783865e-04 2.3790909e-04 9.4434814e-05
 6.8419744e-05 1.2138814e-04 1.0504827e-04 5.6785555e-04]"
2,2,"[4.9725743e-03 2.9292996e-03 9.8098767e-01 1.1212919e-03 9.7642763e-04
 5.3923659e-04 3.1054474e-04 8.4880152e-04 5.8958412e-04 4.1036811e-03
 1.0202291e-03 3.8466562e-04 8.7702705e-04 3.3905322e-04]"
1,1,"[5.1789875e-03 9.8943537e-01 7.6517340e-04 3.8129196e-04 7.6605834e-04
 4.3976179e-04 2.9906069e-04 1.0859185e-03 2.5105043e-04 2.9831094e-04
 2.4300641e-04 1.9391315e-04 3.3022434e-04 3.3199455e-04]"
12,12,"[5.8304740e-04 1.5318572e-03 1.3318459e-03 1.0876851e-03 1.0221208e-03
 8.4798923e-04 1.0415376e-03 3.1552461e-03 1.4755784e-03 5.4193838e-03
 7.0516346e-04 4.2619514e-03 9.7612745e-01 1.4091681e-03]"
7,7,"[5.5956910e-04 3.5602634e-03 4.7517192e-04 3.8055287e-04 1.5387160e-03
 4.9471500e-04 5.6239573e-04 9.8792809e-01 1.8793333e-04 7.9721975e-04
 9.4063592e-04 8.2314300e-04 1.1943958e-03 5.5724586e-04]"
1,1,"[2.5112361e-03 9.9159908e-01 5.7226018e-04 5.0962257e-04 8.5387967e-04
 5.1394809e-04 3.9967804e-04 1.4072753e-03 2.5215215e-04 2.9746367e-04
 2.5853113e-04 2.2421745e-04 3.0960073e-04 2.9119209e-04]"
0,0,"[9.9664825e-01 5.2675011e-04 5.0891185e-04 4.6348976e-04 1.6859188e-04
 1.5655809e-04 6.8687019e-05 1.2518567e-04 2.7201214e-04 9.0543042e-05
 6.6911532e-05 1.2470667e-04 1.0354037e-04 6.7596236e-04]"
0,0,"[9.9565083e-01 7.2135741e-04 4.6944077e-04 3.9194900e-04 3.1521660e-04
 3.3706127e-04 9.7301323e-05 1.5217969e-04 3.3575328e-04 1.2750983e-04
 1.0979662e-04 1.5165306e-04 1.2930766e-04 1.0106935e-03]"
2,2,"[1.5679301e-03 1.0459519e-03 9.8872000e-01 8.6035277e-04 1.0526223e-03
 4.0286870e-04 2.9640601e-04 5.0836004e-04 5.5394869e-04 2.7915533e-03
 8.9211063e-04 4.6641350e-04 5.6637177e-04 2.7515064e-04]"
4,4,"[3.4821134e-03 3.4028623e-02 1.8545995e-03 7.8011031e-04 9.4476086e-01
 1.1724746e-03 1.4522608e-03 4.8400937e-03 1.8518046e-03 1.4577932e-03
 1.6687632e-03 9.5324777e-04 8.7077823e-04 8.2647754e-04]"
11,11,"[1.9437858e-03 1.4529987e-03 1.7991719e-03 1.5666224e-01 1.9725836e-03
 1.8270282e-03 4.0931585e-03 2.3794456e-03 1.9615195e-03 8.3309105e-03
 7.8889157e-04 8.0190700e-01 1.9165999e-03 1.2964672e-02]"
3,3,"[1.5201401e-03 6.5905548e-04 4.8647774e-04 9.9152303e-01 6.7041989e-04
 3.4479302e-04 1.2024496e-03 4.0765762e-04 4.9517275e-04 5.4586004e-04
 3.0850095e-04 9.7986707e-04 3.6223428e-04 4.9443822e-04]"
5,5,"[3.1933757e-03 2.0176731e-03 4.5776114e-04 5.7545758e-04 6.2469230e-04
 9.8384619e-01 1.1194211e-03 6.5308897e-04 1.3906771e-03 5.4727047e-04
 3.5313971e-03 4.1842417e-04 5.5354222e-04 1.0710275e-03]"
3,3,"[3.2581373e-03 5.8066542e-04 5.6226482e-04 9.9108315e-01 3.8633615e-04
 2.7934139e-04 7.1193720e-04 3.2972489e-04 4.1506696e-04 5.3354719e-04
 2.0522581e-04 8.5439143e-04 3.0026460e-04 5.0002005e-04]"
8,8,"[0.00392139 0.00173141 0.00121342 0.00170254 0.00333327 0.16529466
 0.00897075 0.00108842 0.7990981  0.00085745 0.00670362 0.00213334
 0.00214555 0.00180609]"
6,10,"[7.8413042e-04 2.3783236e-03 5.9246481e-04 2.3726714e-03 2.2662729e-03
 4.0513884e-02 9.2678684e-01 1.6472964e-03 3.9051513e-03 6.6868414e-04
 1.3761768e-02 1.7711498e-03 9.9336531e-04 1.5579870e-03]"
13,13,"[6.2665404e-03 3.6003836e-04 7.4075902e-04 2.5571019e-03 7.8009110e-04
 2.2748357e-03 1.1336860e-03 1.2277941e-03 1.8701388e-03 3.1703359e-03
 1.9018939e-03 3.4105228e-03 1.1437006e-03 9.7316259e-01]"
1,1,"[5.7261381e-03 9.8873478e-01 6.9832557e-04 3.9797949e-04 9.4221951e-04
 4.6844297e-04 2.7681026e-04 1.1706111e-03 3.1715850e-04 2.2635298e-04
 2.5218120e-04 1.8175245e-04 3.3010606e-04 2.7691826e-04]"
2,2,"[1.5556691e-03 6.9862325e-04 9.8948365e-01 1.0170072e-03 7.9965586e-04
 3.6180826e-04 2.7012394e-04 4.5955856e-04 5.0920818e-04 2.9228807e-03
 7.1578147e-04 3.8506967e-04 6.0665433e-04 2.1449580e-04]"
9,9,"[9.4166765e-04 8.7009079e-04 1.2868254e-02 1.3618566e-03 1.6680629e-03
 6.3266774e-04 7.2643952e-04 1.7178801e-03 7.8347238e-04 9.6710467e-01
 2.7535404e-03 1.7149157e-03 1.8569133e-03 4.9995594e-03]"
0,0,"[9.9663639e-01 7.4181525e-04 5.5234646e-04 4.1460132e-04 2.4061382e-04
 1.2980947e-04 7.1410155e-05 1.3535742e-04 2.2659023e-04 9.8755903e-05
 6.2516126e-05 1.2217193e-04 9.7194061e-05 4.7043050e-04]"
4,4,"[2.6670047e-03 5.5438340e-02 3.0455261e-03 8.9375227e-04 9.1679746e-01
 1.8339707e-03 1.9112363e-03 6.8640760e-03 2.3037505e-03 2.1338644e-03
 3.0375698e-03 1.0982601e-03 1.1858250e-03 7.8927126e-04]"
7,7,"[8.0546015e-04 4.1262610e-03 5.0453463e-04 4.8181866e-04 1.6518271e-03
 5.3346809e-04 5.5700197e-04 9.8693639e-01 2.1465073e-04 6.6758436e-04
 9.5054368e-04 8.7497314e-04 1.0488174e-03 6.4669299e-04]"
1,1,"[2.0424826e-03 9.9189246e-01 5.4169557e-04 3.9282706e-04 8.4623398e-04
 4.9973512e-04 3.7120003e-04 1.9114158e-03 2.2701525e-04 2.9952414e-04
 2.3255374e-04 2.1561531e-04 2.7483335e-04 2.5262230e-04]"
0,0,"[9.95752215e-01 6.02097542e-04 3.59826226e-04 4.83972224e-04
 3.34016600e-04 2.77060084e-04 1.28577303e-04 1.69257502e-04
 3.51621798e-04 1.11267276e-04 9.95302980e-05 2.14371248e-04
 1.46189748e-04 9.70197550e-04]"
3,2,"[9.9708047e-04 5.0369435e-04 3.8082481e-04 9.9234831e-01 3.2642929e-04
 2.6775623e-04 1.0379947e-03 3.7417805e-04 3.4190156e-04 4.5438018e-04
 2.8721229e-04 1.7007883e-03 3.8313237e-04 5.9643132e-04]"
5,10,"[8.4081281e-04 9.2790637e-04 2.6706723e-04 3.6147275e-04 5.7669246e-04
 9.8898041e-01 1.3640231e-03 3.8194226e-04 1.2588797e-03 4.5756795e-04
 3.0677279e-03 3.0438809e-04 4.9121951e-04 7.1976031e-04]"
2,4,"[1.5996875e-03 2.0561691e-03 9.6923679e-01 1.4209372e-03 1.2043357e-02
 5.4188131e-04 6.9486763e-04 1.4313342e-03 9.8082214e-04 5.6819040e-03
 2.1489956e-03 8.9443766e-04 8.5990079e-04 4.0888897e-04]"
0,0,"[9.9462932e-01 6.6902582e-04 1.3651212e-03 6.5172982e-04 1.9179496e-04
 2.3339497e-04 9.3850431e-05 1.2476540e-04 4.9073034e-04 1.2721635e-04
 1.0737576e-04 1.4611418e-04 1.3753321e-04 1.0319870e-03]"
1,1,"[1.5736168e-03 9.8562509e-01 6.6347118e-04 4.7356696e-04 1.2606144e-03
 6.4258813e-04 5.1579415e-04 7.1322252e-03 2.0370125e-04 4.6095700e-04
 3.7411798e-04 3.6871075e-04 4.2858391e-04 2.7687097e-04]"
5,5,"[9.7539567e-04 1.3040622e-03 1.6715012e-04 3.5787132e-04 5.4507219e-04
 9.8895299e-01 1.8013864e-03 4.9291190e-04 2.1046486e-03 3.2170367e-04
 1.2628639e-03 3.2097066e-04 5.0707062e-04 8.8586035e-04]"
11,11,"[1.0201090e-03 8.3333580e-04 1.2000540e-03 1.4919702e-02 1.6177609e-03
 1.7027049e-03 2.5459204e-03 2.4376621e-03 1.3995734e-03 5.8167041e-03
 6.7471887e-04 9.4598019e-01 1.7470367e-03 1.8104535e-02]"
1,1,"[4.0969392e-03 9.9021447e-01 6.1534200e-04 3.8983644e-04 7.9357944e-04
 5.3419103e-04 2.6288978e-04 1.6264793e-03 2.0380075e-04 2.4855178e-04
 2.2369626e-04 1.7392365e-04 2.9501901e-04 3.2129823e-04]"
12,12,"[5.8188254e-04 1.2651791e-03 1.2329336e-03 1.0889778e-03 9.8707853e-04
 9.3732215e-04 1.1174132e-03 2.8394561e-03 1.5960506e-03 5.5635776e-03
 7.3906453e-04 6.0042078e-03 9.7391945e-01 2.1274728e-03]"
0,0,"[9.96702969e-01 6.84924889e-04 4.59122995e-04 3.75976699e-04
 1.75895373e-04 1.43122801e-04 7.25448044e-05 1.09267596e-04
 2.44768715e-04 9.10970703e-05 6.53390671e-05 1.25011677e-04
 9.96425370e-05 6.50212984e-04]"
0,0,"[9.96222377e-01 8.37497180e-04 6.83851715e-04 4.21096542e-04
 1.99101138e-04 1.64272002e-04 8.15664389e-05 1.14829825e-04
 2.68797419e-04 1.00375139e-04 6.32366573e-05 1.33688533e-04
 1.19265176e-04 5.90078649e-04]"
2,2,"[3.1358176e-03 7.2510703e-04 9.8860139e-01 1.5702926e-03 6.9292414e-04
 2.8938937e-04 2.5501312e-04 3.9102175e-04 5.2514486e-04 2.0489523e-03
 6.9529761e-04 3.5211028e-04 4.7399310e-04 2.4347355e-04]"
11,13,"[1.6478597e-03 8.6109166e-04 9.3805318e-04 5.3995095e-02 1.3142476e-03
 1.8066383e-03 6.0173655e-03 2.4089222e-03 1.7976848e-03 2.5442040e-03
 7.3976786e-04 9.0388882e-01 1.9798197e-03 2.0060372e-02]"
0,0,"[9.95579541e-01 3.63664381e-04 4.88862046e-04 5.30122372e-04
 2.64127157e-04 2.60292523e-04 1.03652303e-04 1.16610354e-04
 5.17379784e-04 1.02494756e-04 9.82429628e-05 1.78530507e-04
 1.18359407e-04 1.27817621e-03]"
9,13,"[0.00374104 0.00149395 0.00807449 0.00438924 0.00367174 0.00330337
 0.00354705 0.00516216 0.00249371 0.48136753 0.00876513 0.00707827
 0.00529745 0.46161488]"
9,9,"[1.0828184e-03 7.4745039e-04 9.8704966e-03 2.1517221e-03 1.5014245e-03
 7.8546634e-04 6.5452466e-04 1.6900605e-03 6.7180942e-04 9.6130168e-01
 3.8308143e-03 2.9636913e-03 1.9130257e-03 1.0834893e-02]"
9,9,"[8.8663463e-04 8.4013876e-04 1.1685572e-02 1.3407377e-03 1.5799679e-03
 6.0177612e-04 7.4879680e-04 1.7000363e-03 6.6167448e-04 9.6884280e-01
 2.8581815e-03 1.3231306e-03 1.8916080e-03 5.0391024e-03]"
9,9,"[8.4671547e-04 8.7764894e-04 1.5024896e-02 1.4333382e-03 1.5846494e-03
 6.2735094e-04 7.1618229e-04 1.6119267e-03 8.2643313e-04 9.6506464e-01
 2.9753989e-03 1.7766511e-03 2.1243889e-03 4.5097023e-03]"
5,10,"[0.01155122 0.2111439  0.00237227 0.00229789 0.00740543 0.70913637
 0.01795739 0.00691908 0.00345814 0.00240696 0.01850484 0.00119941
 0.0031166  0.0025306 ]"
9,9,"[8.6756260e-04 7.8582973e-04 1.3582848e-02 1.2387059e-03 1.7140356e-03
 6.1691337e-04 7.0332212e-04 1.5800212e-03 7.7107485e-04 9.6470714e-01
 3.0896396e-03 1.8949986e-03 1.8919235e-03 6.5560234e-03]"
0,0,"[9.9630910e-01 4.3466096e-04 7.1494083e-04 4.6542700e-04 2.1130657e-04
 1.9288865e-04 7.4666576e-05 1.0971007e-04 3.7668482e-04 1.1640836e-04
 8.7412031e-05 1.2810661e-04 9.8591947e-05 6.7986897e-04]"
10,10,"[1.4317363e-04 5.5143452e-04 1.4429457e-03 2.9006670e-04 1.2672022e-03
 2.0966874e-03 5.2408637e-03 1.4241892e-03 8.6226914e-04 2.5831319e-03
 9.8198754e-01 2.9390070e-04 8.9252688e-04 9.2406129e-04]"
1,1,"[3.6781069e-03 9.9084502e-01 6.3925213e-04 4.2136779e-04 7.2962325e-04
 5.0579594e-04 3.1755152e-04 1.2380029e-03 2.6643203e-04 2.8908238e-04
 2.3514203e-04 2.1900660e-04 2.9645528e-04 3.1929641e-04]"
0,0,"[9.9424237e-01 5.0034566e-04 4.2127480e-04 1.1639283e-03 2.2261933e-04
 2.8509230e-04 1.3298888e-04 1.0650450e-04 4.8981578e-04 1.2879206e-04
 9.9137338e-05 2.5357550e-04 1.3548155e-04 1.8181526e-03]"
0,1,"[9.5450544e-01 3.4156889e-02 3.2501621e-03 1.1726125e-03 1.3696286e-03
 8.4952440e-04 2.8766858e-04 9.6990104e-04 5.5917969e-04 3.2261919e-04
 3.0622512e-04 2.8484905e-04 4.5734009e-04 1.5081052e-03]"
12,12,"[0.0144908  0.00402251 0.00562574 0.00643222 0.00218128 0.00477722
 0.00271509 0.00643697 0.01041475 0.01389569 0.00281813 0.01612565
 0.80798876 0.10207515]"
9,9,"[2.1054512e-03 1.4630653e-03 8.6115953e-03 2.4144112e-03 2.9408894e-03
 9.9843438e-04 1.2148095e-03 3.7789219e-03 8.4353366e-04 9.4852990e-01
 3.8166612e-03 2.9425700e-03 2.2364531e-03 1.8103307e-02]"
2,2,"[1.8128459e-03 5.7424908e-04 9.8308426e-01 9.1962074e-04 6.6386507e-04
 3.8953195e-04 2.6359098e-04 5.1230367e-04 5.3261017e-04 8.7218536e-03
 9.2835323e-04 3.7941342e-04 8.6906715e-04 3.4832326e-04]"
4,4,"[1.5932205e-03 1.4465912e-02 1.5367041e-03 5.4079987e-04 9.6849471e-01
 9.2991401e-04 1.4305970e-03 3.5688847e-03 1.7295548e-03 1.3610796e-03
 1.8272654e-03 8.0575375e-04 8.5205585e-04 8.6361537e-04]"
2,2,"[3.4709123e-03 1.7632733e-03 9.8570454e-01 1.6479595e-03 1.3611708e-03
 3.5446533e-04 3.1791205e-04 6.2480057e-04 5.3848821e-04 2.2654755e-03
 6.4374122e-04 4.8353811e-04 5.1430217e-04 3.0930125e-04]"
0,2,"[0.73679554 0.0025682  0.24007808 0.00364305 0.00122675 0.00098876
 0.00076916 0.00111801 0.00240062 0.00317142 0.00158771 0.00085194
 0.00136713 0.00343369]"
0,0,"[9.96218622e-01 5.55747829e-04 5.05818927e-04 7.56472466e-04
 2.04318378e-04 2.76128936e-04 1.04972976e-04 1.10724250e-04
 3.08710209e-04 8.19239649e-05 8.34516177e-05 1.24631391e-04
 9.79035394e-05 5.70733100e-04]"
0,0,"[9.9608433e-01 9.8597107e-04 4.2858621e-04 3.6116815e-04 2.6921116e-04
 2.1742396e-04 7.7290220e-05 1.8317786e-04 2.6283748e-04 1.0294327e-04
 7.8319586e-05 1.4376479e-04 1.1572159e-04 6.8900932e-04]"
9,2,"[1.2848098e-03 8.6661958e-04 1.3148024e-02 1.8997280e-03 1.7435927e-03
 5.5071880e-04 7.5911218e-04 2.4170706e-03 7.0550037e-04 9.5627826e-01
 2.4790959e-03 1.9875609e-03 2.9056398e-03 1.2974215e-02]"
12,12,"[1.0355673e-03 2.0447175e-03 1.2951698e-03 1.6143455e-03 1.1043323e-03
 1.0987017e-03 1.3029040e-03 3.2424638e-03 2.1423798e-03 3.9107702e-03
 6.7132310e-04 6.2996452e-03 9.7242343e-01 1.8142000e-03]"
5,5,"[4.6478750e-04 1.9180661e-03 3.8132348e-04 2.8615113e-04 9.1980287e-04
 9.8768765e-01 2.3018979e-03 5.5235904e-04 1.1039351e-03 5.0429162e-04
 2.3573015e-03 4.6266694e-04 5.2296231e-04 5.3683791e-04]"
1,1,"[1.2066419e-02 9.8241562e-01 9.8758913e-04 4.0228860e-04 7.3986122e-04
 4.5974489e-04 2.3253342e-04 1.1066402e-03 3.0588103e-04 2.4433425e-04
 2.1042231e-04 1.6573181e-04 3.5973190e-04 3.0320557e-04]"
4,4,"[2.0073757e-03 1.6370324e-02 1.7177300e-03 6.0577539e-04 9.6691918e-01
 8.5563323e-04 1.1967570e-03 3.7397607e-03 1.7065631e-03 1.1490647e-03
 1.4896559e-03 7.1937300e-04 7.5104821e-04 7.7168323e-04]"
0,0,"[9.9646449e-01 5.7607010e-04 4.9468881e-04 3.2085043e-04 2.4157079e-04
 1.9340080e-04 8.9983310e-05 1.3240927e-04 2.5023293e-04 1.1857188e-04
 9.5426309e-05 1.1747491e-04 1.0534472e-04 7.9934148e-04]"
1,1,"[3.8021496e-03 9.9040765e-01 5.6076172e-04 3.5895253e-04 7.5751869e-04
 4.8289559e-04 3.2951211e-04 1.6906526e-03 2.4539416e-04 2.6882507e-04
 2.3794762e-04 2.1090001e-04 3.2522780e-04 3.2164145e-04]"
0,0,"[9.95824814e-01 6.39812730e-04 7.88130041e-04 5.12391794e-04
 2.16961998e-04 2.19368812e-04 7.36185757e-05 1.51270156e-04
 2.91042437e-04 1.23311082e-04 1.04156505e-04 1.29723179e-04
 1.05127598e-04 8.20171379e-04]"
0,2,"[9.94599223e-01 5.18578221e-04 1.53919938e-03 9.53617971e-04
 2.58975255e-04 1.73649518e-04 9.06723144e-05 1.20207704e-04
 2.88257987e-04 1.67015576e-04 1.24040787e-04 1.39374781e-04
 1.26930856e-04 9.00069892e-04]"
0,0,"[9.9434704e-01 1.2695794e-03 9.4240793e-04 1.0894348e-03 3.8045234e-04
 1.9417414e-04 9.6392687e-05 1.4851913e-04 2.4572024e-04 1.4831671e-04
 7.0738621e-05 1.3550655e-04 1.0331883e-04 8.2829618e-04]"
1,1,"[1.7202245e-03 9.8584765e-01 7.1622105e-04 4.2187324e-04 1.1773681e-03
 7.5211050e-04 5.3990114e-04 6.5715993e-03 2.1646750e-04 5.0646637e-04
 4.0564325e-04 3.2446042e-04 4.6936379e-04 3.3053625e-04]"
9,9,"[8.7913382e-04 8.6757628e-04 1.3245377e-02 1.3645182e-03 1.6307434e-03
 6.3971954e-04 7.0893945e-04 1.7218097e-03 7.6768611e-04 9.6728671e-01
 2.7405510e-03 1.6079549e-03 1.9459204e-03 4.5933826e-03]"
1,1,"[1.1554872e-02 9.8167199e-01 1.0717505e-03 3.7842852e-04 8.4133248e-04
 4.0069592e-04 3.1509003e-04 1.9142879e-03 2.7930900e-04 2.6585921e-04
 2.6444218e-04 1.8119048e-04 4.8665921e-04 3.7397261e-04]"
0,0,"[9.8985869e-01 6.2293379e-04 8.9227012e-04 1.3484729e-03 3.0251016e-04
 3.0031093e-04 1.2252205e-04 1.8315617e-04 5.7634845e-04 1.9894577e-04
 1.2800537e-04 3.0390191e-04 2.0647155e-04 4.9553830e-03]"
0,0,"[9.93742287e-01 7.48587714e-04 8.14302184e-04 4.24347760e-04
 3.76908691e-04 4.73687658e-04 1.00887744e-04 1.34882401e-04
 6.58655073e-04 1.29120352e-04 1.54445326e-04 1.75378751e-04
 1.59733667e-04 1.90671347e-03]"
11,11,"[8.5095997e-04 7.1112032e-04 8.8111870e-04 1.2878997e-02 1.1048859e-03
 1.0911443e-03 2.3547038e-03 2.1722845e-03 1.0316373e-03 2.1059001e-03
 3.7519110e-04 9.6592492e-01 1.3949116e-03 7.1222493e-03]"
8,0,"[7.9272486e-02 1.3169636e-03 1.6883687e-03 2.2284375e-03 3.2797232e-03
 7.6775001e-03 1.7535649e-03 8.9110725e-04 8.9183378e-01 7.6689781e-04
 2.0446882e-03 1.7856179e-03 1.9793962e-03 3.4815951e-03]"
10,10,"[3.2702982e-04 7.2914775e-04 3.0043875e-03 3.6782489e-04 1.5234282e-03
 5.8506285e-03 4.3996284e-03 1.4179384e-03 1.8426075e-03 2.3700108e-03
 9.7584438e-01 3.4957525e-04 1.0062311e-03 9.6720317e-04]"
2,2,"[1.1799007e-03 5.6346093e-04 9.6525741e-01 1.3594491e-03 9.5750456e-04
 4.8389976e-04 4.2549809e-04 6.1259745e-04 8.2663324e-04 2.4418550e-02
 1.3742440e-03 5.9741619e-04 1.3366177e-03 6.0683221e-04]"
4,4,"[3.5545840e-03 1.9701218e-02 1.3711266e-03 5.6827307e-04 9.6381986e-01
 1.0073265e-03 9.6290838e-04 3.0848586e-03 1.6829550e-03 9.2414254e-04
 1.3258362e-03 6.5931142e-04 6.7285402e-04 6.6496147e-04]"
10,10,"[1.5676449e-04 5.4118759e-04 1.7647885e-03 3.4693789e-04 1.5718584e-03
 2.3865248e-03 6.0655875e-03 1.3867256e-03 1.0071653e-03 2.1912151e-03
 9.8082203e-01 2.7601563e-04 7.8851590e-04 6.9466571e-04]"
0,0,"[0.69563264 0.00681582 0.0019921  0.00448334 0.00393691 0.0806969
 0.00247812 0.00132911 0.18277623 0.001023   0.00277438 0.00234499
 0.00222655 0.01148996]"
