,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P5_numerical,gpt_predictions_P1_numerical,gpt_predictions_P2_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P12_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P10_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P11_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P6_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P3_3_numerical
42,28091879,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,1,3,3,3,3,3,3,3,3,3,3,11,3,3,3,3,3,3,11,3,3,3,11,3
43,22377864,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Remaining,Human-case-report,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Remaining,Human-case-report,Human-case-report,Remaining,1,0,2,4,0,0,0,4,1,4,4,0,0,0,0,4,0,0,0,0,0,4,0,0
44,2562495,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3
45,18379746,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,27264140,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,2,2,4,4,4,4,4,2,4,4,2,4,4,4,4,4,4,4,0,4,4,4,4
47,17364777,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,7,7,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,7,1,1
48,28341420,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic-review,Non-systematic-review,Human-systematic-review,1,1,7,7,7,7,7,7,1,1,1,2,1,7,1,7,1,1,7,7,7,7,7,7
49,2694530,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,2,2,3,11,3,2,3,2,3,3,3,3,3,2,3,3,3,3,3,2,3,3
50,32213570,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,7,7,3,2,3,3,3,2,3,3,2,2,2,7,2,2,3,3,2,7,2,3
51,21303234,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,7,1,1
52,21902053,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Human-systematic-review,1,1,7,7,1,1,1,1,1,1,1,1,1,1,1,7,1,1,7,0,1,7,1,1
53,3426206,Non-systematic-review,1,0,Remaining,Human-case-report,Non-systematic review,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,10494527,Non-systematic-review,1,0,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
55,21714358,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,1,2,2,2,9,9,9,2,2,9,2,13,2,11,2,2,2,9,9,13,9,2,9,9
56,23095594,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,4,4,4,3,4,4,2,4,2,2,4,4,4,4,4,4,2,2,4,4,4,4
57,10181464,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-case-report,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Human-case-report,Non-systematic-review,Non-systematic review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Remaining,Non-systematic review,Non-systematic-review,Remaining,1,1,2,4,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,4,0,1
58,33947273,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,1,7,7,2,2,1,1,1,1,1,1,1,1,1,7,1,1,0,1,1,1,0,2
59,29450726,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,1,7,7,0,7,1,1,1,1,1,0,1,7,1,7,1,1,0,0,1,7,0,1
60,14604504,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,2,7,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,7,1,1
61,29879331,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Remaining,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Remaining,Non-systematic review,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,7,7,1,1,1,1,1,1,1,0,0,1,1,7,1,1,2,0,0,7,2,1
62,2664852,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,1,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1
63,29462105,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
64,23265360,Non-systematic-review,1,0,Clinical-study-protocol,Human-systematic-review,Non-systematic review,Non-systematic review,Remaining,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Clinical-study-protocol,Non-systematic-review,Non-systematic review,Clinical-study-protocol,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,1,12,7,0,0,1,1,1,1,1,0,1,1,1,12,0,1,0,0,0,12,0,0
65,27040285,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,1,7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2
66,33922322,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-systematic-review,Non-systematic-review,Human-systematic-review,1,1,7,7,7,2,1,2,7,7,1,2,1,1,1,7,1,7,7,2,7,7,1,7
67,15853502,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
68,26022165,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Non-systematic-review,1,1,7,7,1,1,1,1,1,7,1,1,1,1,1,7,1,1,1,1,1,7,7,1
69,21885540,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,1,2,7,7,2,7,7,2,7,2,2,7,7,2,2,7,2,2,7,7,2,7,7,2
70,16333492,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,4,4,4,4
71,23811310,Non-systematic-review,1,0,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
72,16444349,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,1,1,2,7,2,2,1,2,1,2,2,0,2,2,2,2,2,2,0,0,2,7,2,2
