,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P3_3_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P2_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P10_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P6_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P1_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P12_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P5_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P11_numerical
42,28167648,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4
43,9101055,Non-systematic-review,1,0,Animal-systematic-review,Animal-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Animal-other,Remaining,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Remaining,Non-systematic review,Non-systematic-review,Remaining,1,1,1,0,7,0,0,1,1,1,1,0,5,1,7,1,1,0,1,1,1,1,1,1
44,19716662,Non-systematic-review,1,0,Human-case-report,Human-case-report,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Human-case-report,Remaining,Non-systematic review,Remaining,Non-systematic review,Remaining,Non-systematic review,Non-systematic-review,Remaining,Remaining,Non-systematic review,Non-systematic-review,Remaining,1,1,1,0,4,0,0,0,1,1,1,0,0,4,4,1,1,0,1,1,1,0,0,1
45,6394993,Non-systematic-review,1,0,Remaining,Human-systematic-review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2366164,Non-systematic-review,1,0,Remaining,Human-systematic-review,Non-systematic review,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,1,0,1,0,7,0,0,0,1,0,1,0,0,7,0,0,0,0,1,0,1,1,0,0
47,35674982,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,1,1,7,1,1,2,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1
48,28230791,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-systematic-review,1,1,7,7,7,7,7,7,1,7,7,2,7,7,7,7,7,7,1,1,1,7,1,7
49,11043148,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic review,Non-systematic review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
50,25600553,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-systematic-review,Human-case-report,Human-case-report,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,7,4,4,7,4,4,4,4,4,7,7,4,4,4,2,4,2,4,4,2
51,18379746,Non-systematic-review,1,0,Remaining,Clinical-study-protocol,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,21702733,Non-systematic-review,1,0,Human-systematic-review,"{'journal': 'Amyotrophic lateral sclerosis : official publication of the World Federation of Neurology Research Group on Motor Neuron Diseases', 'title': 'Keeping up with genetic discoveries in amyotrophic lateral sclerosis: the ALSoD and ALSGene databases.', 'abstract': 'Human-systematic-review'}",Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Human-systematic-review,1,1,1,7,-1,7,1,1,1,1,1,1,7,7,7,1,1,7,1,1,1,1,1,1
53,33139210,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,1,7,7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,2,7,2,2,7,7,7
54,34048402,Non-systematic-review,1,0,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,2,2,12,2,2,7,2,2,2,2,2,7,12,1,2,2,2,2,1,2,1,2
55,29802210,Non-systematic-review,1,0,Human-systematic-review,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,1,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6
56,10181464,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-case-report,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Human-case-report,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic-review,Human-case-report,Non-systematic-review,Remaining,1,1,1,0,4,0,1,2,1,1,1,0,0,4,2,1,4,0,1,1,0,1,1,1
57,26536212,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
58,29390414,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
59,11153807,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,1,3,3,3,7,11,3,3,3,3,3,3,3,7,3,3,3,3,3,3,3,3,3,3
60,27978785,Non-systematic-review,1,0,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Human-systematic-review,Remaining,Non-systematic review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,1,1,1,0,7,0,1,0,0,1,1,0,0,7,0,1,0,0,0,1,1,0,1,1
61,8409195,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
62,6750570,Non-systematic-review,1,0,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic-review,Remaining,1,1,1,2,2,0,2,0,1,1,1,0,2,2,0,1,1,0,1,1,1,1,1,1
63,23974083,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,2,2,7,2,2,7,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2
64,19455483,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,2,7,7,3,3,7,3,2,3,3,7,7,7,3,2,3,3,3,3,2,3,3
65,31443692,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9,9,11,9,9,9,9,9,9,9,9,11,9,9,9,9,9,9,9,9,9,9
66,11829008,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
67,19479161,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,9,9,9,2,9,2,2,9,9,2,9,2,2,9,9,9,9,2,2,9,2,9,2,2
68,22261988,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9,9,9,9,9,9,9,9,9,9,9,11,9,9,9,9,9,9,9,11,9,9
69,20955603,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,11,9,9,9,9,9,9,9,9,9,9,11,9,11,9,9,9,9,9,9,9,9
